tweet,sentiment
el 60 % de la carga del país pasa por nuestra ciudad debemos convertirnos en un eje articulador a nivel nacional,NEUTRAL
un cora y nos cuadramos ya mismo,NEUTRAL
tony cabeza fernandez pido oracion para un hermano del alma y glorioso pelotero de republica dominicana: luis rodríguez mayoral rojas1 players,NEUTRAL
no soy virus pero te quiero coronar bebé síganme para más piropos,POSITIVE
se hace necesario cuidar y preservar los recursos de la naturaleza estamos del medio ambiente y la conservación de nuestro entorno tolima tolima,NEUTRAL
la defensoría del pueblo será un aliado clave para la supervisión en el cumplimiento de los derechos humanos definimos acciones para atender los requerimientos de los ciudadanos,NEUTRAL
ya pusieron tusa estos triple hijueputas,NEUTRAL
mil gracias 7 por inspirar como egresado a los estudiantes de primer semestre de los diferentes programas académicos que hoy inician su vida universitaria,POSITIVE
no y que esto era mentira?no sé quieren joder por todos lados y nosotros bien gracias,MIXED
no todo lo que uno pública tiene que ser por ó para alguien a veces solo es por qué si y ya,NEUTRAL
se imaginan se hubiera dado esa contratación 'bomba' junior hubiese comido chitos al lado de tolima,NEGATIVE
nos encontramos en mesa técnica con el viceministro de transporte analizando la implementación del sistema estratégico de transporte público para ibagué,NEUTRAL
soy muy celoso,POSITIVE
el coloso de la 37,NEUTRAL
“a los medios de comunicación les pido que no se preocupen estamos trabajando con intensidad siendo organizados y haciendo las proyecciones respectivas con nuestro conocimiento y compromiso vamos a hacer realidad al tolima y a ibagué todos los compromisos que hemos adquirido”,NEUTRAL
llevo 4 años en los que no he podido empezar carrera por cuestiones económicas y lo que más me duele de todo esto es tener que discutirlo con mi mami por qué yo sé que ella se ha esforzado mucho por nosotros y la verdad me estoy ahogando con ese nudo en la garganta,NEGATIVE
quiero decirles a los empresarios que vengo a impulsar una gran ciudad donde pueden encontrar el calor familiar la cercanía y la berraquera de su gente un clima espectacular con oportunidades de crecimiento en todas las áreas,POSITIVE
en bogotá buscamos estrategias que logren atraer inversión y turismo de la mano de julia salvi juliana márquez y grandes empresarios del ámbito local y nacional lo lograremos,NEUTRAL
a esta hora nicolás maduro,NEUTRAL
buenos días país que le dice video beam a un proyector,POSITIVE
yo le hago el dinero me da placer,POSITIVE
inducción unad ibagué 16 01 2020 aparicior,NEUTRAL
dijiste que nos volveríamos pronto como el tolima dije que volvería pronto al tolima,NEGATIVE
dando seguimiento a la los vecinos reportan la llegada de a la obras inconclusa del metro sevilla esperan los vecinos q se cumplan las palabras de la autoridad de ambulantes en chapultepec,NEUTRAL
haces conmigo lo que quieres y aquí me tienes muerto de las ganas,MIXED
hoy vuelve a la cancha el amor de mi vida la mejor herencia que me pudo dejar mi viejo hoy vuelven las noches mágicas al manuel murillo toro hoy vuelve la magia a ibagué hoy el deportes tolima hace su debut en el año 2020 la lechona mecánica de hernán torres ️,POSITIVE
tan mk yo pensando en ir a cine por ver la película lo he hecho todo mal,NEGATIVE
nuestro trabajo continúa la apuesta es que con el sistema integrado de transporte público logremos avanzar juntos hacia la modernidad,NEUTRAL
el día de hoy por parte de la se realizó la visita de control e inspección al coso municipal ya que tenemos claro que el bienestar y cuidado de nuestros animalitos son una prioridad,NEUTRAL
velaremos por el progreso y desarrollo de ibagué con nuevas e importantes obras de infraestructura optimizaremos la movilidad disminuiremos los tiempos de viaje y mejoraremos la calidad de vida de los ibaguereños,POSITIVE
mi ex me dijo que me cuidará no se si fue un consejo o una amenaza,NEGATIVE
necesito alguien que me haga venir mas de 5 veces hasta que me duel4 la cosita y diga ya nooo mas,NEGATIVE
esta es la nota que le hizo al nuevo delantero del francisco rodríguez sobre su llegada al vinotinto y oro y los retos tanto en la como en la 2020 ¡a romperla tico!,NEUTRAL
enero 8 millonarios 0no importa en que año lo leas siempre será un clásico,NEUTRAL
se comparte se ríe y se recuerda más momentos para acumular no me podía ir sin conocer un lugar para siempre visitar emperador agobiada,MIXED
fav si me vas a ir a recoger al terminal en bogotá,POSITIVE
quiero que me masturben adelante mientras me clavan duro por detras y me hagan gritar,NEGATIVE
primero yo segundo yo tercero yo y así sucesivamente,NEGATIVE
juanita es tan hermosaaaaaaaa te amo,POSITIVE
necesito un novio para chuparselo sin condon,NEGATIVE
que le pongan el bozal a esa bestia porqué mejor no sale a ladrar sobre el nombramiento de su hija por la mermelada de duque? mermelada con sabor a cancilleríagracias a mí papi por su ladrada !!,POSITIVE
como alcaldía de ibagué nuestro compromiso es combatir el tráfico de estupefacientes y articular acciones con la fuerza pública para lograr este propósito hoy queremos reconocer la labor del ejército nacional que incautaron media tolenada de marihuana,NEUTRAL
uno sabe cuando es prioridad y cuando no,NEUTRAL
inicio una nueva etapa de la mano de dios en la en el gobierno que une al tolima para reactivar la economía la activación turística oroz,MIXED
feliz año! que este 2020 les traiga mucha luz libertad y alguien que los respete y los quiera como son amor mucho amor,POSITIVE
qué rituales conocen para que deje de llover? mi abuela enterraba dos cuchillos en el pasto cuáles más saben??,NEUTRAL
ya para de llover!!!,NEUTRAL
buen añito metí en el 2019 trabajo viajes fútbol conciertos myke towers master se fue marco callaita medayork amantes el 2020 ready para matar la liga,POSITIVE
nunca imaginó que en un país llamado colombia nos iba a gobernar un asno,NEGATIVE
me podrían decir cuál de las dos es la vice ?,NEUTRAL
ibagué 2019: resumen gráfico¡encuentra las 15 noticias del año! ilustrado por miguel pulgarin descarga esta imagen:,NEUTRAL
es momento de agradecer el apoyo brindado por y a nuestro proyecto en el año 2019 sin ustedes no hubiera sido posible mantener informados a todos los tolimenses sobre la actualidad deportiva de la región y el ¡infinitas gracias!,POSITIVE
aparte de querer andar conmigo ¿que otras metas tienen para el 2020?,NEUTRAL
espero que no sea un adiós sino un hasta luego la di toda para un medio en el que siempre soñé estar gracias por creer en mí gracias dios por las personas que conocí por lo que aprendí y viví con este gran canal,POSITIVE
el uribismo presiente que podrían ser los últimos años en el poder y ha decidió a alzarse con todo y eso incluye al banco de la república,NEGATIVE
parce ¿cómo así que el pasaje de buseta en ibagué sube a $1 900?nooooo con eso me compro un xiaomi es mejor en relación calidad/precio,NEGATIVE
te quiero,POSITIVE
no quiero terminar el año enojado con nadie pídanme perdón,NEGATIVE
seguimos en las calles este 31 de diciembre vamos al por trabajo digno democracia y paz,NEUTRAL
es un orgullo finalizar el año siendo reconocidos por el diario más influyente del tolima como uno de los personajes del año un reconocimiento que significa un gran compromiso por seguir trabajando incansablemente por representar con responsabilidad los intereses del tolima,POSITIVE
suena el himno nacional de la república bananera,NEUTRAL
maldito capitalismo,NEGATIVE
con 15 6% ibagué a diciembre ultima medición de 2019 es la 2da ciudad con mayor desempleo en colombia únicamente antecedida de quibdó chocó de continuar así el indicador local de ibagué podría llegar a duplicar la tasa nacional de 9 3 estando a solo 3 puntos porcentual/,NEUTRAL
al alcalde electo mi gran amigo andrés fabián hurtado sé que vas a hacer una excelente alcaldía olga lucía alfonso directora de cortolima,MIXED
acompañamos a nuestros egresados destacados orozv a su posesión como gobernador del tolima y a 7 como alcalde de ibagué,NEUTRAL
dios y los ibaguereños nos dieron la oportunidad de iniciar el camino hacia la transformación de mi querida capital musical junto a mi familia hago el recorrido hacia el lugar donde asumiré la mayor responsabilidad de mi vida juntos construiremos una ibagué las todos,POSITIVE
pueblos indígenas del tolima marchan pacíficamente a esta hora por las calles de ibagué apoyando el clamando por la paz la vida y la pervivencia,NEUTRAL
hoy se conmemora la declaración universal de los derechos humanos solo pasaba a recordarles las más de mil personas q fueron desplazadas en payán y magüi así como los carros quemados por el eln querían q volviera la guerra ahí tienen,NEUTRAL
solo puedo decir gracias señor jesucristo 1 mas ️ en ibagué tolima,MIXED
campeón liga águila ll goleador del fútbol colombiano ️ en ibagué tolima,NEUTRAL
aclaremos algo difamar a las personas no es ninguna afirmación o teoría es injuria y calumnia minimizar esos delitos llamándolos afirmaciones absurdas no es justo con los marchantes,NEGATIVE
un visitante que se encuentre con militares en el aeropuerto no creó que les brinde seguridad más bien les estamos dando un mensaje cómo país algo errático y lejos lograr tranquilidad y la paz mal mensaje ni que estuvieran en irán o irak,NEGATIVE
¿listos para el 2020?,NEUTRAL
el problema no es que seas de derecha amix uno puede creer en lo que quiera el problema es que seas un bobo hpta cegado por tu privilegio y que te valga verga que le pasen por encima a los ddhh de medio país mientras a ti no te afecte :),NEGATIVE
saquela del estadio en lo que sea que haga! feliz lunes,POSITIVE
felicitar a por la buena organización de el torneo esperamos que el próximo año se realice de nuevo el torneo! necesitamos el apoyo de por que solo realizó 2 torneos profesionales en 2 años sin torneos no hay desarrollo!!,POSITIVE
somos una vergüenza,NEGATIVE
un nuevo premio para jaramillo por decadas ibagué recordará el mandato de este médico cardiólogo pediatra no pudieron los infundios calumnias y mala leche de pasquines frenar un mandato con todo el corazón,NEUTRAL
buena información y ? señores que su labor vaya más allá de denunciar en redes si no cuentan con profesionales para proyectar denuncias con gusto mi oficina los asesora pero por favor no se queden en comunicados insulsos que en la práctica no sirven para nada,NEGATIVE
tóxico si infiel jamás,NEGATIVE
les acepto que estoy muy feliz ️,POSITIVE
navidad tolimense,NEUTRAL
a las 10:30am en la sede del club será anunciado el nuevo cuerpo técnico del,NEUTRAL
andrey estupiñan atacante procedente del ya esta en ibagué y a falta de exámenes médicos será jugador del otro que podría reforzar a es ricardo pitirri salazar gerente del pijao que tendría ofrecimiento por parte del equipo embajador,NEGATIVE
sería ideal que mejor contribución al país podrían hacer los senadores que votar por la reducción de sus salarios como muestra de apoyo a la crisis que enfrenta el pais y que ha sido propiciada por muchos de ellos!!!,NEUTRAL
