tweet,sentiment
construiremos un plan de desarrollo 2020 2023 de la mano con los grupos de valor que interactúan en la ciudad la consigna es democratizar el espacio público y reivindicar su propósito turístico económico cultural deportivo y de convivencia,NEUTRAL
como dice noche hagamos lo que dicta el corazón me gradué de arquitecto me especialicé en restauración y conservación de patrimonio arquitectónico pinto azulejos a mano y tengo un café donde también doy clases de cerámica amo mi emprendimiento,POSITIVE
hector lavoe en buenaventura 1977 foto jm lópez,NEUTRAL
y que disco de valentín dedicarías en,NEUTRAL
aunque la discusión va a estar intensa si saca adelante su apuesta por adquirir los terrenos del antiguo club san fernando cosmocentro y pance y desarrolla los proyectos que se plantea en ellos deja la vara bien alta,POSITIVE
no se dieron garantías para ejercer control político frente a suspensión del miocable aunque la emergencia está superada es importante determinar responsabilidades por omisión en mantenimiento preventivo y correctivo la ciudadanía necesita tener claridades,MIXED
"""¿pregúntale a si sostiene la """"noticia"""" ? …""",NEUTRAL
180 estudiantes de último semestre del deporte iniciaron su proceso de práctica profesional a partir de ahora tendrán el compromiso de representar a y abrirse puertas en el campo profesional,NEUTRAL
si el amor no los enloquece es porque no lo están haciendo como se debe,MIXED
en bloque parlamentario trabajando con la y diputad sobre el estado de los presupuestos y proyectos prioritarios para el valle: dragado de buenaventura aeropuerto aba malla vial vía buga btura,NEUTRAL
ante las infamias y calumnias solo digo para ud presidente admiración y gratitud por su dedicación y amor por colombia,POSITIVE
uribe vas a pagar por tus crímenes uribe vas a pagar por tus crímenes uribe vas a pagar por tus crimines uribe vas a pagar por tus crimenes uribe vas a pagar por tus crímenes uribe vas a pagar por tus crímenes,NEGATIVE
celebro que no utilicen caninos en las acciones de seguridad de la pero ¿cuáles son las medidas que se optarán para evitar algún atentado? recordemos que existe el antecedente de la asamblea,NEUTRAL
en el marco de la urgencia manifiesta se contrató el y hoy arrancó de forma casi sorpresiva sin embargo seguimos insistiendo al secretario de educación que aclare las dudas que hay sobre la manera en que se contrató la alimentación escolar para estos 36 días,NEUTRAL
sensibilidad razón y respeto y la vida nos va feliz lunes,POSITIVE
¿cual es tu primera palabra después de ver este gol? déjanos tu comentario,NEUTRAL
feliz día del periodista para todos los valiosos guerreros periodismo es informar periódicamente la verdad no cuando les conviene,POSITIVE
encuentra la gran diferencia,POSITIVE
"""estas no son horas de llamar a menos que la quieras mamar """"bad bunny feat david gonzales""""""",NEGATIVE
no necesita filtro no? ️,NEUTRAL
¡el periodismo presente en mi vida! mi padre miguel mondragón suarez “el milagroso”| gustavo álvarez amigo de todos los tiempos | rodolfo razón/sentido de vida!,POSITIVE
la realidad es aquello que cuando uno deja de creer en ello no desaparece todo depende de cómo vemos las cosas y no de como son en realidad,NEUTRAL
"""una """"suciedad"""" en la que la corrupción y el """"bandidaje"""" es idolatrada respaldando a lideres que gobiernan delinquiendo porqué sorprendernos con altos niveles de barbarie y desmanes de hinchas que no saben de valores ni principios el país es indolente ante el """"salvajismo""""""",NEGATIVE
| en este día especial felicitamos a todas aquellas personas que hacen del periodismo todo un arte de informar y comunicar a la comunidad una profesión que merece todo la valoración y respeto ¡feliz día del periodista!,POSITIVE
aunque eso de las fechas conmemorativas me parece algo desgastado hoy quiero saludar a los periodistas muchos de ellos mis discípulos que con decencia hacen de su día a día un ejercicio responsable de información para la sociedad! todo mi reconocimiento hoy!,POSITIVE
feliz día verdiblancos,POSITIVE
"""david: """"culicagados dejen la payasada que pueden armar una tragedia celebrando en la cara de la barra y todavia faltan 30 mins y cortense ese pelo"""" foto""",NEGATIVE
jhon vásquez la figura del clásico,NEUTRAL
cómo jóvenes rechazamos enfáticamente el asesinato por el color de una camiseta invitamos no solo a vivir el sino la vida entera debemos construir desde las diferencias somos el presente de nuestra amada cali ⁦⁩,NEGATIVE
en este enfrentamiento con supuestos hinchas se observa la sevicia con que el individuo de blanco le da puñaladas al de la camiseta roja quien huye herido y luego de buscar ayuda cae y muere triste panorama de nuestra ciudad la intolerancia y violencia duro problema de acabar,NEGATIVE
lamentamos el asesinato del joven aficionado expresamos condolencias a su familia y repudiamos todo acto de violencia en el fútbol hacemos un llamado a la hinchada del cali y américa para que el fútbol continúe siendo una fiesta deportiva para la vida no un motivo de tristeza,NEGATIVE
¿qué tan duro te pegó el envejecimiento?,NEGATIVE
ahora no vengan con el cuentico que los clásicos los calientan los jugadores o los medios de comunicación los nenes o el diseñador gráfico o los mensajes por twitter tenés que ser muy corto de cabeza para pensar eso el que mata a sangre fría es un asesino,NEGATIVE
estas noticias son las que verdad arrugan el alma inaudito que esto siga sucediendo morir a manos de gamines criminales por gustos “futboleros” esto no es si es rojo o verde estos no son hinchas …,NEGATIVE
en nos pronunciamos frente a convocatoria 437 su implementación en genera la salida de más de 2 000 funcionarios muchos por su trayectoria son memoria institucional hilo ️,MIXED
el equipo de la estuvo presente en el lanzamiento de un programa para jóvenes emprendedores (18 a 28 años) de nuestro valle del cauca,NEUTRAL
| sabías que es un programa de la que impulsa y fortalece las iniciativas de emprendimiento desarrollo empresarial e innovación de la región,NEUTRAL
soy un desastre pero soy el desastre que soñaste,NEGATIVE
jajajajajaajajajajajajajajajajaajajajajajajajajajaqjjajajajajajaajajajajaajajajajajajajaajajajajajajajajajajajajajaja un zaaancudoooo jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja,POSITIVE
esta noticia de me alegra el alma como también me alegra que ayer haya habido segundo día de febrero con 0 homicidios en pero es inaceptable que más del 60% de las muertes violentas estén en rango de edad de 14 a 28 años será mi lucha infatigable,POSITIVE
no solamente los hombres son violentos y espectros en esta red social también lo son algunas mujeres con su violento y maltratador contenido hacia otr much@ enferm mentales pasando desapercibidos por ese falso estatus de les da sus seguidores e interacciones …,NEGATIVE
un día eres joven al otro día eres maestra vida segunda parte,POSITIVE
y de nuevo el más hermoso como lo quiero carajo!,POSITIVE
¡capitán! foto:,NEUTRAL
por esta ciudad hay que darlo todo te amo cali ️ foto: jaime mejía,POSITIVE
entre tanto caos en ti vuelvo a respirar,NEGATIVE
insistiremos en que la contratación del del transporte escolar y del aseo de las instituciones educativas oficiales se haga con transparencia y que no deje dudas del proceso dudas que hoy persisten,NEUTRAL
designación arbitral para vs árbitro andres rojas bogota asistente 1:sebastian vela – bogota asistente 2:miguel roldan antioquia cuarto arbitro: luis trujillo valle var: jorge guzman meta avar 1:mauricio perez antioquia oberservador: imer machado,NEUTRAL
en el marco del día del periodista acompaño las actividades programadas en cali en una jornada de reconocimiento por la extraordinaria labor que lideran promoviendo con profesionalismo dedicación y entusiasmo el progreso y bienestar de nuestra sociedad …,NEUTRAL
gracias por el saludo! aquí siempre te hemos bancado y lo seguiremos haciendo sos hueso alma y corazón rojo escarlata! yo nací en el distrito sin zapatillas ni pantalón!,POSITIVE
la ciclovida nocturna es alivio al estrés de miles de personas que la recorren que hoy la extrañan quienes conducen vehículos de combustión ese día podrían hacer un alto y apreciar la vida en la calle cada jueves! …,NEUTRAL
personas de admirar que señor para hablar de frente y sin miedo a toda la clase mafiosa de este platanal un abrazo enorme si algún día nos lee porque lo q le hace falta al país es mas gente q trabaje q no nos roben y q denuncie a los corruptos,NEGATIVE
no hay luz sin sombra así como no hay felicidad sin dolor feliz viernes,NEGATIVE
"""cuando se escucha lo dicho por éste personaje no se puede más que sentir verdadero dolor de patria será qué la institución puede caer más bajo cuando su comandante habla del asesino declarado """"popeye"""" como si fuera un héroe? solo le faltó cubrirlo con la bandera""",NEGATIVE
no me contesta llevo 50 minutos llamándolo y nada que hago? ayúdenme,NEGATIVE
les voy a dejar mi de visitante en un clásico ya que esta vez no podré acompañar a mi rojo del alma!! el sábado lo ganamos!!,POSITIVE
desde la secretaria de desarrollo económico nos hemos propuesto hacer de cali una ciudad creativa de talla internacional donde la innovación la propiedad intelectual y el conocimiento sean motores de desarrollo ️,NEUTRAL
pregunta: ¿don tulio es verdad que juega el último partido con el próximo sábado? respuesta: no señor son especulaciones,NEGATIVE
“no se quien habló de ese asunto (último partido de con) no tengo ninguna información que ofrecer” alex rios agente del jugador,NEGATIVE
visita del ministro del deporte ernesto lucena a la concentración de nuestros pesistas en la ciudad de cali,NEUTRAL
cali en bici y mio cable lo mejor intermodalidad …,POSITIVE
"""intere$ detrás del fútbol: pren$a que como """"carroñeros"""" o """"gato de tienda"""" están a disposición de dirigentes arrodillando$e y humillando$e por pe$ito$ """"alquilando"""" y vendiendo criterio engañando al tergiversar realidad de fútbol medioce en el pagan para jugar y no por jugar""",NEGATIVE
"""""""con la verde este será mi 5° o 6° ante que voy a jugar he ganado cuatro clásicos me ha ido muy bien y con tres pase gole si hubiese estado el var en el de tiro libre tendría un gol"""" juan camilo angulo""",POSITIVE
"""""""te voy a decir la verdad los clásicos snte no son partidos normales son juegos a parte que uno quiere ganar"""" juan camilo angulo""",NEUTRAL
