tweet,sentiment
hoy asume un nuevo periodo nuestra lideresa de nuestra institución desde el campus la acompañamos la respaldamos y le deseamos éxitos en su gestión,POSITIVE
nos reunimos con el presidente para dialogar sobre las necesidades de las regiones es hora trabajaremos de manera articulada con por y el,NEUTRAL
listos horarios!,NEUTRAL
feliz noche pijaos nos vamos a descansar con la satisfacción del deber cumplido mañana nos levantaremos temprano a trabajar por el sueño que junto a nuestra hinchada estamos construyendo ¡nos vemos en casa!,POSITIVE
disfruta de las mejores imágenes que nos dejó el empate 1 1 en el atanasio girardot,POSITIVE
94' |1 1| empate en el atanasio y todo se define en nuestra casa ¡te esperamos en el murillo toro hincha pijao! juntos vamos por una nueva final ️,POSITIVE
yo todo diciembre porque no se manejar moto: …,NEGATIVE
32 años de la masacre en la casa de la juco en la ciudad de medellín por nuestros muertos ni un minuto de silencio,NEGATIVE
si nosotros no nos preocupamos por el país en el que vivimos nadie más lo hará ya que al parecer a los de fuera no les interesa lo que sucede acá …,NEGATIVE
desde ibagué le cumplimos al país en el ¡queremos hacernos oír!,POSITIVE
"""no dijiste nada eres un embustero solo usas palabras vacías carentes de verdad """"escuchamos a los colombianos"""" ¡a ver dinos cuál de los puntos del paquetazo vas a reversar! nos vemos en el mañana en ibagué""",NEGATIVE
no trates como tamal a quien te trata como lechona con arroz,NEGATIVE
desde nuestro equipo enviamos un mensaje de solidaridad y valentía a nuestra compañera gina guegia repudiamos el asesinato de su padre hermiliano chocue así como el asesinato sistemático de líderes y lideresas en nuestro país queremos un país en paz,NEUTRAL
"""cuentas no las hacemos por """"demostrar"""" o """"cumplir"""" las hacemos para ellos si creen que somos una cuenta para joaco por favor evitemos inconvenientes absurdos den unf y mejor apoyen en y así todo cool tratemos con amor y respetemos a los demás :) j""",NEUTRAL
por si el user la bio el icon y el header no se los han dejado claro somos una cuenta dedicada a emilio está la cuenta de que son unas preciosas sin embargo nos amamos y nos apoyamos en todo las sorpresas que se le hagan a emilio y joaquín de parte de ambas +,POSITIVE
durante nuestra vida tenemos múlitples vivencias que nos marcan como personas y frente a las cuales no podemos ser ajenos ante el dolor la angustia o desesperanza del otro vivencias que nos enseñan el valor de la vida de la familia aquí una de esas experiencias de vida,POSITIVE
tengo el gusto de compartirles el otorgamiento por parte del del registro calificado a nuestro campus de la maestría en derecho del trabajo y de la seguridad social,POSITIVE
vamos los millos ! sub 20,NEUTRAL
mejor por mejor apoyar lo nuestro y no lo del rival …,POSITIVE
están llorando un arbitraje contra un equipo chico no puede ser gamero los hizo mierda …,NEGATIVE
james la porcelana rodríguez,NEUTRAL
la comunicadora social ana lucía rivera ocupará la dirección de comunicaciones y relaciones públicas de la alcaldía de ibagué al servicio de varios medios locales así como de entidades públicas,NEUTRAL
aprovechando un día de sol,POSITIVE
muchos ciudadanos no aceptan opinión distinta a la suya se ha generalizado la agresividad la provocación y la intolerancia por eso incitar a la violencia contra quienes piensen diferente los vincula y los hace responsables de las consecuencias,NEUTRAL
ahora solo quedamos en dos grupos: los de otras y los de miles,NEUTRAL
en 1 hora iniciamos la dinámica así que si son de cdmx y no han tenido la oportunidad de ver a emilio en vivo ¡no duden en participar! ️,POSITIVE
claudia es especialista en gestión de proyectos de la universidad nacional abierta y a distancia unad tiene más de 12 años de experiencia en el sector público – privado también se destaca su trabajo en la dirección de sistemas de la alcaldía de tic de la gobernación y ut,NEUTRAL
este es el mapa de la zonificación final del pomca totare allí se observan las areas de amenaza alta por remoción en masa y la línea roja traza la zona por donde iría el tunel la hidroeléctrica es un verdadero peligro para las poblaciones aledañas por eso,NEGATIVE
¡súmate al plantón por la defensa del río totare en el tolima! no permitiremos que hidrototare destruya nuestro río unidxs por el agua y la vida podemos detener la construcción de ese proyecto de muerte ¡sabemos que todo vuelve a su curso por eso!,NEUTRAL
con mucho orgullo conversamos con nuestro egresado cristian barragán alcalde electo del municipio de purificacion toda nuestra disposición para trabajar articuladamente y construir región,POSITIVE
a todas éstas el señor que dice de la liga del? …,NEUTRAL
la nueva señorita colombia debe ser san andrés p y s c,NEUTRAL
tenía una blusa hermosa y se ma dañó cuando la estaba planchando entonces mi abuelita me hizo una igualita con todo el amor del mundo y le quedo hermosisima entonces vengo a presumirla,POSITIVE
a éstas altura de la vida y yo no sé manejar moto? dioj mío,NEUTRAL
mi visión del triunfazo del en barranquilla aqui: … al que no vaya al estadio al miércoles le cae la,NEGATIVE
si no compran a castro incendiamos esta ciudad hpta 1er aviso!!!,NEUTRAL
lea bien lo que dice el trino para que no haga el ridículo con respuestas sin sentido,MIXED
tómense 10 segundos para apreciar el valle del cocora,NEUTRAL
por su trabajo y compromiso social he designado a martha villarreal como secretaria de desarrollo social comunitario de la alcaldía de ibagué es administradora de empresas de la universidad cooperativa especialista en derecho comercial y financiero,NEUTRAL
ven a nuestras aulas ven no tardes tanto,NEGATIVE
en laboratorio 3 tema: en ️️️,NEUTRAL
la licenciada en música de nuestro conservatorio del tolima diana londoño ejemplo de vida asumirá la secretaría de cultura de ibagué,NEUTRAL
en práctica de sistema de producción equina docente mauricio mejía orienta a estudiantes de con estudiantes de udr,NEUTRAL
con el gobernador el electo gobernador y alcalde electo de ibagué iniciamos el proceso de empalme entre y articularemos proyectos para incluirlos en el nuevo plan de desarrollo,NEUTRAL
recibimos la visita de fernando flórez espinoza director ejecutivo de con quienes dialogamos sobre las acciones que adelantamos articuladamente entre la gobernación del tolima y la región administrativa de planeación especial,NEUTRAL
1/2 irrisoria e indignante condena de tan solo 7 años a un criminal que abuso sexualmente de una menor de 7 años en ibagué no podemos tener compasión con quienes acaban con la vida de un menor con quiénes dañan los sueños las ilusiones y ganas de vivir de nuestros niños,NEGATIVE
en este gobierno los deportistas son los beneficiarios no como se veía antes que los únicos que se hospedaban en los mejores hoteles eran los mismos funcionarios y pagos con dineros públicos,NEUTRAL
sebastián yatra va a cantar en la final de la copa libertadores la conmebol sigue firme en su decisión de cagarse la mejor copa del mundo,NEUTRAL
bienvenido phd adolfo alarcón a su participación como ponente realza nuestro seminario internacional del programa ingeniería civil,POSITIVE
señor iván duque somos la corte penal internacional lo requerimos por crímenes de lesa humanidad durante su mandato,NEGATIVE
siempre me sucede antes de la ducha ¿que les parece?,NEUTRAL
estoy bien raza solo que la vida de adulta es agobiante a veces kansjsnd este es el vuelo que tomo este año y es muy tedioso,NEGATIVE
solo quiero paz,POSITIVE
a unas horas de mi viaje a méxico,NEGATIVE
plan maestro de alcantarillado sanitario del área urbana de una obra que responde a nuestro compromiso por el sur del tolima la cual contribuirá en el progreso de 5 189 atacunos en temas de salubridad e higiene inversión: $12 731 millones,NEUTRAL
desde acá luchamos contra la hija de puta corrupción ellos son el enemigo número de nuestra nación “miserables” los denunciare esta semana y el mundo sabrá cómo operan,NEGATIVE
yo digo que ya es hora de sentar cabeza y conseguir quien te dome,NEGATIVE
el tapa roja no te deja en visto ni te monta cachos punto para el guaro,NEGATIVE
un consejo le doy a los nuevos mandatarios: no le presten atención a las críticas hace poco me insultaban y me agredían yo seguí trabajando con resultados y hoy esos críticos están derrotados políticamente y yo me iré feliz el 31 de dic y con el reconocimiento de la comunidad,MIXED
inicia la alianza por el tolima conformada por gremios empresariales cámara de comercio de ibagué la academia el sector agro textil y más con ellos trabajaremos de la mano para proyectar la ciudad no a 4 sino a más de 30 años,NEUTRAL
mi crush: me encantan los tamales yo:,POSITIVE
junto con nuestro presidente diputado del tolima y nos reunimos con nuestro alcalde (e) de ibagué trazamos agenda de trabajo priorizando en la formalización el empleo y emprendimiento,NEUTRAL
¿de qué se disfrazarán hoy?,NEUTRAL
tal vez no sean súper héroes pero que gran trabajo el que hacen por las ciudades ellos también merecen reconocimiento así que creo que es uno de los mejores disfraces que he visto en mucho tiempo,POSITIVE
nada justifica el maltrato hacia nuestros niños y no descansamos en nuestro compromiso en defensa de sus derechos por eso radicamos informe de ponencia para primer debate del proyecto de ley que prohíbe el castigo físico en niños niñas y adolescentes,NEGATIVE
de verás no puedo con esto en twitter se dedican a llamar la atención d euna u otra forma jajajajajajajajaja …,NEUTRAL
el camerino del en el estadio atanasio girardot de tras la clasificación a los cuadrangulares semifinales de la 2 2019 ¡los pijaos van por su tercera estrella!,NEUTRAL
la displicencia con la que “juega” el cretino de albornoz es infame no más con este señor,NEGATIVE
hoy aguanto,NEUTRAL
me voy a ver al rojoooo,NEUTRAL
mañana es el partido quizás con más ausencias de jugadores que venían en la nómina titular de que formación pondrían ustedes contra nacional ?,NEGATIVE
las tángaras que vi hace algunos años en putumayo extraño el sachamates,NEGATIVE
que pasa creemos en tu autonomía primero la gente después los partidos de usted señora esperamos más mucho más de los dos son las personas en las q en política se puede creer pero aquí se ven más uribistas que y …,NEGATIVE
volvamos a lo básico!!! fiesta y pasión,POSITIVE
vivimos en una sociedad en donde andar en buseta te vuelve loco,NEGATIVE
vamos millonarios te sigo a todas partes yo te amo,POSITIVE
siempre ⓜ️,NEUTRAL
que falta de respeto de los profesores dejar los parciales para después de la semana de receso y llenarnos de trabajos,NEGATIVE
autoridades administradores de justicia y gobernantes no pueden seguir miopes ante la grave situación de explotación sexual de niñas que hay en la autopista bogotá medellín algunos conductores de tractomulas pagan 5 mil pesos por sexo oral a niñas de 12 años,NEGATIVE
amigo dotado quiere culear y grabar esta noche se requiere pasivo en la ciudad de ibagué dm,NEUTRAL
juega mucho fútbol muy crack,POSITIVE
