tweet,sentiment
haremos un sorteo de entradas para uno de ustedes américa vs junior retwittea este post y etiqueta con quien irías y debes estar pendiente de nuestras transmisónes y redes sociales para que te enteres de cuando y como será el sorteo,NEUTRAL
disfruta y aprende! gracias por darme felicidad y escuela profesional y para la vida!,POSITIVE
"""son las 9:13 pm y el sur de cali sigue colapsado gracias señores por el experimento y gracias por """"terminar"""" las obras del sur""",NEUTRAL
vamos saquelarguistas yaaa todos a escribir con el numeral,NEGATIVE
pilas pues a trinar con,NEGATIVE
todo listo para x vs el debate de la gran final y mucho más saquelarguistas a votar por nosotros usando el ht vamos por ellos muchachos qué montajeeeee,NEUTRAL
me acompañan a vivir un viaje de clásico real madrid barcelona champions y mucha tertulia futbolera? lo hace posible,POSITIVE
madame en la calle cantando caminando así también se protesta lleven su guitarra y su voz miles les seguiremos me parece más significativo que un concierto como tal,POSITIVE
un sentido homenaje de despedida realizó el personal administrativo y operativo de la secretaría de movilidad a lizeth maría gonzález sanclemente compañera y amiga por siempre dios la tenga en su gloria a su familia e hijo fortaleza en este doloroso momento,NEUTRAL
algo así,MIXED
agentes de tránsito acompañan en su último recorrido a su compañera gonzález a quien la intolerancia le arrebató la vida cortesía:,MIXED
¿¡que tal amigos amigos hichas de américa de cali!? los invito a que completemos la canción: américa juega para ser campeón de la mano de ochoa comenzó el sabor monta tu video en instagram cantando la canción y etiqueta al negrito,NEUTRAL
históricas de nótese el crema y rojo fotos: david b rengifo,NEUTRAL
"""""""al cierre del 2019 se espera tener al menos 500 mil botellas de la licorera con la edición del título del américa"""" y resaltó que este próximo sábado estarán en comercio las primeras botellas gerente ilv""",NEUTRAL
la mejor forma de ayudar a una víctima es apoyando un entorno de sanación que permita administrar el dolor no alimente el odio no infantilice su proceso no sea paternalista empodere con amor solidaridad empatía y brinde tranquilidad,POSITIVE
cada día es un regalo maravilloso que muchas veces no sabemos disfrutar agradece todas esas cosas maravillosas que tienes en tu vida y que te hacen feliz empezando por la vida todo lo que eres lo que tienes y en donde estas!!! feliz y bendecido día,POSITIVE
gracias de corazón a la extraordinario trabajo hoy un orgullo apoyar su labor …,POSITIVE
y la culpa no era mía (7 años) ni dónde estaba (en la calle frente a su casa) ni cómo vestía (blusa clara pantalón rojo y zapatos blancos) hoy hace 3 años yuliana samboní fue violada y asesinada por el arquitecto de 38 años rafael uribe noguera (4/12/2016),NEGATIVE
en el puente de juanchito permanecen nuestros hombres y mujeres garantizando la movilidad y la seguridad de los habitantes servir a la sociedad es nuestra vocación garantizar su seguridad un compromiso de corazón,POSITIVE
seguimos garantizando la seguridad ciudadana en la portada al mar somos una policía para la gente que de transforma para servir mejor,NEUTRAL
desde el sector conocido como puerto rellena en damos un parte de tranquilidad a todos los caleños,NEUTRAL
muy comprometidas y responsables gracias y a pesar de los comentarios destemplados ingratitud y algunos violentos ustedes siempre salen al servicio y defensa de los caleños …,MIXED
no son estudiantes manifestantes son delincuentes criminales!! la peor escoria que puede dar la educación universitaria colombiana dolor se siente al ver la descomposicion de nuestra sociedad y la carencia de respeto por los demás,NEGATIVE
"""adriana no justifiques le lloras a duque que tiene 1 1/2 año de presidente pero te sientas """"a manteles"""" con santos que destrozó el país en todos los sentidos? financiera política e institucional/? una palabrita tuya en ese entonces y""",NEGATIVE
actualización ya entró el esmad a desbloquear paso del comercio era el último punto de bloqueo que quedaba,NEUTRAL
este fue el performance contra la violencia de género este miércoles frente a la biblioteca departamental este jueves en el país les invito a leer mi columna sobre el tema titulada 'y la culpa no era mía ',NEUTRAL
actualización: esmad acaba de desbloquear en sector jardín plaza solo persiste un punto de bloqueo en paso del comercio,NEUTRAL
al que está tranquilo se le deja tranquilo,MIXED
"""(( al aire)) ricardo 'gato' pérez” presidente de :1500 am 95 1 fm y ”estamos trabajando para tener una atención con los hinchas de américa y puedan ver el partido en pantalla gigante en algunos puntos estratégicos de la cuidad""""""",NEUTRAL
seguimos adelante muchachos y vamos por mas de la mano del señor ️️ …,NEUTRAL
si era cristiano me recibían en el hotel con una forma de cruz?,NEUTRAL
otra vez se fue la energía en calicanto ni llueve ni truena ni relampaguea ni ventea qué cosa con,NEGATIVE
si así son despiertos no me los imagino dormidos pobres guevones los tienen aguantando sol y agua en la marcha mientras el patrón goza al mejor estilo neoliberal,NEUTRAL
¡que las risas y los aplausos sean la antesala a una vida llena de éxitos y compromiso con cali! y le decimos al 'cierre de brechas' ¿y vos?,POSITIVE
y junto a trabajamos por el 'cierre de brechas' mejorando las competencias de los gestores en áreas como servicio al cliente jardinería mantenimiento de piscinas y conducción ¿y vos?,NEUTRAL
hoy en tuve la fortuna de descubrir a un notario sin puertas abierto a la gente atendiendo en su puesto y sin oficina privada se mostró muy agradecido por el mensaje que le di: así deberían trabajar todos los servidores públicos en colombia,NEUTRAL
solo para conocedores,NEUTRAL
"""la hinchada del es enorme es infame que abusen de la fidelidad de la gente agotando en pocas horas las boletas para obligar a la hinchada a comprar a precios de usura (reventa) qué dicen las directivas? por qué no controlaron algo que """"siempre"""" sucede? …""",NEGATIVE
nos comprometemos a capturar al asesino de nuestro policía esperamos que haya justicia en este caso como lo debe haber en todos los homicidios qepd patrullero javier humberto méndez fortaleza a su familia …,NEGATIVE
todos tenemos nuestras propias batallas con las que lidiar y nuestros propios recursos para hacerles frente de una manera u otra tan solo hay que descubrirlos,NEUTRAL
amo esté tipo de parches donde estamos más tranquilos,POSITIVE
llegaron nuestros campeones gracias muchachos por dejar en alto el nombre del valle 165 medallas de es un orgullo,POSITIVE
un empate en barranquilla para seguir soñando con el título buen juego hizo el ante júnior el sábado además de las velitas iluminando nuestras calles tendremos una estrella más iluminando nuestro cielo,POSITIVE
desde que se inauguró el metropolitano de barranquilla el balance de los duelos junior vs américa allá es: 14 triunfos de américa 18 empates 16 triunfos de junior plaza favorable para,NEUTRAL
"""""""¡semana roja para el valle del cauca!"""" con esta frase celebra la gobernadora el triunfo de nuestros deportistas en en los y el cupo a la final del en el fútbol colombiano ️""",NEUTRAL
el observador var para el partido vs es wilson lamoroux fue árbitro fifa por el meta se retiró de una forma extraña después de arbitrar el partido junior vs en ese partido no fueron acertadas sus decisiones y perjudicó al visitante,NEUTRAL
comparto “apoyo a duque” de mi blog pará bolas si te gusta retweet “la tarea del presidente duque no ha sido fácil pero creo que lo que está en juego hoy en el país es la estabilidad institucional jurídica y la socioeconómica de toda la nación ”,NEUTRAL
"""""""me dicen tendero y soy un tendero orgullosamente lo soy recuerden que la empresa que mas empleo genera en el mundo es y fue fundada por un tendero"""" con la nota completa a las 5pm durante la transmisión""",POSITIVE
"""""""yo soy hincha del cali pero apoyo a la ciudad y ojalá gane junior"""" vamor curramba la bellaaaaaaa""",POSITIVE
gigantesca transmisión en vivo y en directo por de 2pm a 5pm en el recibimiento a nuestros campeones en la edición xxi de los juegos deportivos nacionales bolívar 2019 con el apoyo de,NEUTRAL
los que no venían han llegado ya es 1 de diciembre y lo sabe aguinaldo navideño canta miki vimari con bobby cruz y ricardo ray esta joyita me la compré en melómanos la pasada feria que suene el mes más lindo del año,POSITIVE
américa en final ida y vuelta nunca ha perdido un partido: 97 con bucaramanga: ganó ambos 99 con nacional: empató ambos 2001 con medellín: ganó ambos 2002 con nacional: ganó ambos 2008i con chicó: empató ambos 2008ii con medellín: ganó ambos,NEUTRAL
el sueño de la 14 está cada vez mas cerca y con la vives desde las 5:00 pm con toda la previa de este partido de ida de la por todas nuestras plataformas,NEUTRAL
excelente análisis de la situación vivida en cali (21n) y en bogotá (22n) tras las declaratorias de toque de queda muy recomendado …,POSITIVE
cerremos el año juntos pues,NEUTRAL
colombia es una nación resiliente que se hace más fuerte cuando reconocemos nuestras diferencias y nos disponemos a construir con más empatía diálogo y menos agresiones tendremos el país que anhelamos,POSITIVE
"""""""empusinerate"""" comprarías el abono con una campaña así? volvamos a vender 25 000 abonos demostremos q los hinchas somos hinchas del verde no del ce apoyemos este equipo ojalá con""",NEUTRAL
"""a mí me dicen que soy de """"izquierda comunista mamerto etc"""" ah """"que quiero todo regalado que mejor trabaje"""" solo por elevar las banderas de la paz la educación y la justicia social temas que en colombia no deberían ser cuestión de ideología sino de humanidad""",NEGATIVE
hoy el calendario marca que ya estamos en diciembre mes de dicha y regocijo pero también de nostalgias y recuerdos después de haber recorrido un año están los momentos que nos invitan a brindar porque son hermoso momentos llenos de felicidad que nos invitan a luchar!!!,POSITIVE
salmos 27:1 salmo de david jehová es mi luz y mi salvación: ¿de quién temeré? jehová es la fortaleza de mi vida: ¿de quién he de atemorizarme?,NEUTRAL
bocanegra a ojo cerrado jugador con jerarquía de sobra y joven apenas 32 años tiene 2 años de buen nivel para el fpc …,NEUTRAL
insultar a una mujer y pretender dañarla moralmente es una actitud baja y rastrera desnuda el machismo y la vileza de quienes apelan a la agresión porque no son capaces de argumentar toda mi solidaridad con,NEGATIVE
me usan por internooojajajajajajajajajajajajajajajjauauquauauq,NEUTRAL
es tal el odio y la falta de principios de la oposición que por atacar a ahora buscan desprestigiar a una mujer intachable y profesional exitosa que como jefe de gabinete está realizando una gran labor,NEGATIVE
tengo cule tristeza esos pasajes a barranquilla no puede estar tan caros que monda,NEGATIVE
avanza la marcha de las antorchas en la calle 5 con carrera 4,NEUTRAL
